object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs
PSR_J0437_NICER,NICER,1.4592299027027482,11.968074118125056,0.1800402824066931,338.4051503139674,2.5294369641066874,34.38,3.0,2.98,2.85,1.459229902702748e+35
omega_Cen,qLMXB,1.7272585011811092,10.790766536772216,0.2363607053287471,46.276095005851474,1.6653567040186208,34.38,3.0,2.98,2.85,1.727258501181109e+35
GW170817_Star2,GW_Merger,1.300106076611726,12.748994619747627,0.1505820083812431,1054.9555892170838,3.0232341773930247,34.38,3.0,2.98,2.85,1.300106076611726e+35
EXO_1745_248,PRE_Burst,1.3726020844612117,10.358058180838688,0.1956755408504717,185.4667689605418,2.268266106134781,34.38,3.0,2.98,2.85,1.3726020844612114e+35
MXB_1730_335,PRE_Burst,1.5561537489884838,12.883131842673723,0.1783615701978727,312.65792160538683,2.4950694365859327,34.38,3.0,2.98,2.85,1.5561537489884835e+35
omega_Cen,qLMXB,1.6848783714093465,11.234643300600258,0.2214519465719911,83.11172747786541,1.9196623092181693,34.38,3.0,2.98,2.85,1.684878371409346e+35
4U_1608_522,PRE_Burst,1.9986280486110315,13.72117160322249,0.2150854423760332,95.5621846881643,1.9802860697840867,34.38,3.0,2.98,2.85,1.9986280486110312e+35
SAX_J1748_2021,PRE_Burst,1.727310641374653,14.022609225262766,0.1818912686086067,321.1800779719394,2.5067485991994776,34.38,3.0,2.98,2.85,1.727310641374653e+35
U24_NGC6397,qLMXB,1.3982538527254078,9.862769669823232,0.2093424818478139,119.3415682622295,2.076791740590008,34.38,3.0,2.98,2.85,1.3982538527254075e+35
M13,qLMXB,1.609728713664582,11.694377550499702,0.2032571421389458,133.89109003178928,2.1267516772451884,34.38,3.0,2.98,2.85,1.609728713664582e+35
M13,qLMXB,1.978027408818498,9.890708109139071,0.2953079608635348,12.54291525117904,1.0983984878788124,34.38,3.0,2.98,2.85,1.9780274088184982e+35
GW190425_Star1,GW_Merger,1.6983208348861658,13.811138623734973,0.1815768543588168,303.0587561438188,2.4815268364074288,34.38,3.0,2.98,2.85,1.6983208348861656e+35
GW190425_Star1,GW_Merger,1.843253889830112,10.671396599049368,0.2550551712932626,25.470254128370385,1.4060332781398366,34.38,3.0,2.98,2.85,1.843253889830112e+35
4U_1702_429,PRE_Burst,1.681362941086785,12.20731317962579,0.2033815810992014,142.62860015160484,2.1542066197838032,34.38,3.0,2.98,2.85,1.681362941086785e+35
GW190425_Star1,GW_Merger,1.701291575552506,14.30903478390104,0.1755652854625403,394.7305813287021,2.596300774198439,34.38,3.0,2.98,2.85,1.701291575552506e+35
GW170817_Star2,GW_Merger,1.2033593395328448,11.33966080389536,0.1566987398363986,879.8253298843056,2.944396461017325,34.38,3.0,2.98,2.85,1.2033593395328447e+35
EXO_1745_248,PRE_Burst,1.666845838834538,10.802635772083828,0.2278431292488036,65.0406780754562,1.8131850603057824,34.38,3.0,2.98,2.85,1.6668458388345377e+35
4U_1820_30,PRE_Burst,1.574291112615361,10.966912055937112,0.2119683004970333,103.6325033422592,2.015495989079847,34.38,3.0,2.98,2.85,1.5742911126153607e+35
M13,qLMXB,1.280030440332907,12.073895080942968,0.1565464180670035,819.4353618719451,2.9135147015435123,34.38,3.0,2.98,2.85,1.280030440332907e+35
KS_1731_260,PRE_Burst,1.52644326280637,11.58233878205966,0.1946052881431667,201.20073758572423,2.303629568475454,34.38,3.0,2.98,2.85,1.52644326280637e+35
EXO_1745_248,PRE_Burst,1.3291587222982422,10.907534544619486,0.1799370033038747,333.29544404995204,2.522829377154413,34.38,3.0,2.98,2.85,1.329158722298242e+35
4U_1820_30,PRE_Burst,1.6745703516644828,10.085025107064936,0.2451865534715557,34.271423258185614,1.534932140623078,34.38,3.0,2.98,2.85,1.6745703516644826e+35
SAX_J1748_2021,PRE_Burst,2.004434820017476,13.531177135565889,0.2187391871915693,82.48618885849223,1.9163812381903356,34.38,3.0,2.98,2.85,2.004434820017476e+35
M13,qLMXB,1.2541075952730705,12.034324583907074,0.153880401966808,865.8676316293089,2.937451504896262,34.38,3.0,2.98,2.85,1.2541075952730703e+35
X7_47Tuc,qLMXB,1.319775656498298,11.880249966782385,0.1640381149161061,616.7740298335602,2.790126078827873,34.38,3.0,2.98,2.85,1.319775656498298e+35
GW170817_Star1,GW_Merger,1.4059249868156938,13.751567847964326,0.1509663547000909,969.99396717648,2.9867690332042733,34.38,3.0,2.98,2.85,1.4059249868156938e+35
4U_1820_30,PRE_Burst,1.5801310154502222,10.374948860099748,0.2248937405417479,66.26211674327222,1.8212653053044563,34.38,3.0,2.98,2.85,1.580131015450222e+35
M13,qLMXB,1.55893356029271,14.833798090640697,0.1551834769150983,947.5793701571328,2.9766155970861354,34.38,3.0,2.98,2.85,1.55893356029271e+35
M13,qLMXB,2.026977243382671,10.880302208400764,0.2750921195318053,14.521860719888574,1.1620222670945068,34.38,3.0,2.98,2.85,2.026977243382671e+35
MXB_1730_335,PRE_Burst,0.9023676124741906,12.310815564698627,0.1082347975900933,6408.137188043513,3.8067318007310686,34.38,3.0,2.98,2.85,9.023676124741906e+34
GW190425_Star1,GW_Merger,1.5828510812423726,9.53173163231198,0.2452101742426536,34.450348797573945,1.5371936233436394,34.38,3.0,2.98,2.85,1.5828510812423726e+35
PSR_J0740_Riley,NICER,2.0546533667618267,12.888689731253985,0.235396515572212,46.95876149452506,1.671716634168294,34.38,3.0,2.98,2.85,2.0546533667618267e+35
KS_1731_260,PRE_Burst,1.3227954404258604,9.98424495886644,0.1956355143485104,187.4878260701153,2.272973073438576,34.38,3.0,2.98,2.85,1.3227954404258605e+35
PSR_J0437_NICER,NICER,1.4156495907392317,12.411822414481518,0.1684187537875972,495.6614049795746,2.6951851035794303,34.38,3.0,2.98,2.85,1.4156495907392317e+35
omega_Cen,qLMXB,1.744901605663624,11.626234632383335,0.2216165010746785,80.43322863059076,1.9054355018531977,34.38,3.0,2.98,2.85,1.744901605663624e+35
GW190425_Star1,GW_Merger,1.606417315484948,14.771490004413671,0.1605847525036843,699.3136147660188,2.844671983495775,34.38,3.0,2.98,2.85,1.6064173154849478e+35
PSR_J0030_Riley,NICER,1.4121513847605072,12.967466627921002,0.1608038165429641,655.7642844739822,2.8167477595760166,34.38,3.0,2.98,2.85,1.412151384760507e+35
4U_1724_307,PRE_Burst,1.6251640386763009,12.94929490091914,0.1853195842790686,276.5214452889938,2.441728818134432,34.38,3.0,2.98,2.85,1.6251640386763004e+35
PSR_J0437_NICER,NICER,1.4421063136795615,10.392967180138903,0.2048933943979901,132.34260587472517,2.121699681810309,34.38,3.0,2.98,2.85,1.4421063136795616e+35
4U_1724_307,PRE_Burst,1.610258375929143,13.821376917306017,0.1720340807437866,427.8260170933072,2.631267191494252,34.38,3.0,2.98,2.85,1.6102583759291429e+35
PSR_J0740_Riley,NICER,2.1186579589796,13.202009427284937,0.2369687323090915,45.92232951175793,1.6620239104970893,34.38,3.0,2.98,2.85,2.1186579589796e+35
X7_47Tuc,qLMXB,1.3702646796491604,11.347999186532444,0.1783016664800588,347.5789881814054,2.5410535146331124,34.38,3.0,2.98,2.85,1.3702646796491603e+35
4U_1702_429,PRE_Burst,2.294903451255856,11.2365357022078,0.3015797785463326,11.387076943260295,1.0564122552174484,34.38,3.0,2.98,2.85,2.294903451255856e+35
EXO_1745_248,PRE_Burst,1.5895023817151133,12.17469497780862,0.1927850394312046,198.70764686302715,2.2982145803786374,34.38,3.0,2.98,2.85,1.5895023817151131e+35
GW170817_Star2,GW_Merger,1.327350362785556,9.251081104181104,0.2118670010936079,104.38292093130578,2.01862944548552,34.38,3.0,2.98,2.85,1.327350362785556e+35
M13,qLMXB,1.2279123088301656,12.851783338049536,0.1410828396523661,1560.0475338832064,3.19313783129592,34.38,3.0,2.98,2.85,1.2279123088301656e+35
KS_1731_260,PRE_Burst,1.3014163450101497,8.889783345433937,0.2161699464615248,84.81177574351818,1.928456156329542,34.38,3.0,2.98,2.85,1.3014163450101494e+35
KS_1731_260,PRE_Burst,1.418224973450675,11.00769944910662,0.1902474306839192,235.88774997440396,2.372705387868816,34.38,3.0,2.98,2.85,1.4182249734506751e+35
PSR_J0437_NICER,NICER,1.3764658421689566,10.580122602137877,0.1921077887836998,220.78858845136767,2.3439766229490338,34.38,3.0,2.98,2.85,1.3764658421689566e+35
4U_1702_429,PRE_Burst,1.578903835404449,12.674730998181136,0.1839446511805101,277.10075795160304,2.442637713706261,34.38,3.0,2.98,2.85,1.5789038354044489e+35
EXO_1745_248,PRE_Burst,1.6119131145246794,10.944719503094673,0.2174739426066327,91.42369110984654,1.9610587513689532,34.38,3.0,2.98,2.85,1.6119131145246797e+35
GW170817_Star1,GW_Merger,1.3959023712149694,12.538684646812442,0.1643892068510829,581.1599887121392,2.76429570665887,34.38,3.0,2.98,2.85,1.3959023712149691e+35
4U_1820_30,PRE_Burst,1.6446875237476863,11.148269741195527,0.217844281799682,85.27871440038798,1.9308406446254391,34.38,3.0,2.98,2.85,1.6446875237476863e+35
GW170817_Star2,GW_Merger,1.4495745804344204,11.284445187514171,0.1896839514650119,242.31415056734676,2.3843787766379987,34.38,3.0,2.98,2.85,1.4495745804344204e+35
PSR_J0030_Riley,NICER,1.4535482924968028,11.649509877195731,0.1842434453209121,291.8007361014908,2.465086383117448,34.38,3.0,2.98,2.85,1.4535482924968028e+35
4U_1820_30,PRE_Burst,1.5373990734265068,11.277998935480957,0.2012912054316439,143.55692240802742,2.157024139299416,34.38,3.0,2.98,2.85,1.5373990734265068e+35
4U_1608_522,PRE_Burst,1.685791027770663,10.588026067319936,0.2351034331978368,50.81255170541655,1.705971004864159,34.38,3.0,2.98,2.85,1.685791027770663e+35
SAX_J1748_2021,PRE_Burst,1.7558261251176706,10.122771629080498,0.2561251951648327,23.906258763349083,1.3785116160336468,34.38,3.0,2.98,2.85,1.7558261251176706e+35
4U_1724_307,PRE_Burst,1.404039937828185,11.195344996350116,0.1851877328941532,283.9538019807553,2.4532476880158085,34.38,3.0,2.98,2.85,1.4040399378281849e+35
GW170817_Star1,GW_Merger,1.4084902391113316,13.455603301286247,0.1545684677733373,892.7668650797075,2.950738063112225,34.38,3.0,2.98,2.85,1.4084902391113317e+35
PSR_J0740_Riley,NICER,2.067806260430732,11.749130099463326,0.2598809034878406,21.92496240672859,1.3409388573829206,34.38,3.0,2.98,2.85,2.067806260430732e+35
GW190425_Star1,GW_Merger,1.8706280475728203,10.15962648555714,0.2718816738767194,16.768735630371495,1.22450031785631,34.38,3.0,2.98,2.85,1.87062804757282e+35
omega_Cen,qLMXB,0.9215732125510002,11.762769594120329,0.1156885791488509,4608.354611893319,3.66354589056771,34.38,3.0,2.98,2.85,9.215732125510002e+34
EXO_1745_248,PRE_Burst,1.4470270598732375,9.51531205855409,0.2245555802484797,67.67885719664817,1.8304530167363475,34.38,3.0,2.98,2.85,1.4470270598732377e+35
U24_NGC6397,qLMXB,1.5300541444872071,12.565553934822177,0.1798023633622402,331.7879851093567,2.5208606550603,34.38,3.0,2.98,2.85,1.530054144487207e+35
GW190425_Star1,GW_Merger,1.6507535032284342,13.406109423704244,0.1818233698802029,328.4187608242739,2.5164279580994604,34.38,3.0,2.98,2.85,1.650753503228434e+35
EXO_1745_248,PRE_Burst,1.2476479258634707,11.200303943335683,0.1644873392682228,637.3674545038077,2.8043898835960333,34.38,3.0,2.98,2.85,1.2476479258634706e+35
PSR_J0030_Riley,NICER,1.3721140616195306,11.277400404481217,0.1796600224580837,334.2013998361136,2.524008264647218,34.38,3.0,2.98,2.85,1.3721140616195306e+35
4U_1702_429,PRE_Burst,1.980092734938268,13.071429585739503,0.223682844813218,63.11147219658864,1.8001083110478138,34.38,3.0,2.98,2.85,1.980092734938268e+35
U24_NGC6397,qLMXB,1.5542003936207784,12.500544945603956,0.1835896963710829,286.12018849272755,2.4565485024807545,34.38,3.0,2.98,2.85,1.5542003936207783e+35
GW190425_Star1,GW_Merger,1.9324940513187057,11.53761505536992,0.2473274704274772,32.8118102158067,1.5160301909178744,34.38,3.0,2.98,2.85,1.932494051318705e+35
PSR_J0740_Riley,NICER,2.0638964740432786,12.746602577320974,0.2390912588978178,40.80891872076327,1.610755087793926,34.38,3.0,2.98,2.85,2.0638964740432783e+35
PSR_J0740_Riley,NICER,1.9897502763858212,12.89779005937238,0.2277998874007065,63.78680156898799,1.804730826076402,34.38,3.0,2.98,2.85,1.9897502763858214e+35
GW170817_Star2,GW_Merger,1.2900344226400835,12.85240203200486,0.1482133186683288,1069.0999685094648,3.029018316754258,34.38,3.0,2.98,2.85,1.2900344226400834e+35
MXB_1730_335,PRE_Burst,2.071091323118489,9.804769129279125,0.3119120206720522,11.956053281026415,1.0775878417640483,34.38,3.0,2.98,2.85,2.0710913231184886e+35
GW170817_Star2,GW_Merger,1.3667625120909015,11.494110385764978,0.1755852092988596,369.0188266975815,2.567048523672061,34.38,3.0,2.98,2.85,1.3667625120909014e+35
X7_47Tuc,qLMXB,1.5246958406248532,11.068784384497963,0.2034012056303357,137.88017918562826,2.1395018391345104,34.38,3.0,2.98,2.85,1.5246958406248531e+35
PSR_J0437_NICER,NICER,1.480898422859326,12.270811679399651,0.1782059558179481,353.1497785914308,2.547958938304728,34.38,3.0,2.98,2.85,1.480898422859326e+35
PSR_J0740_Riley,NICER,2.085239173514391,14.153971741731477,0.2175443386474928,83.71904223980809,1.9228242512917613,34.38,3.0,2.98,2.85,2.085239173514391e+35
X7_47Tuc,qLMXB,1.4680783893184368,12.057797538916182,0.1797841881308426,307.1844727944288,2.4873992596989134,34.38,3.0,2.98,2.85,1.4680783893184369e+35
omega_Cen,qLMXB,1.7515153744148475,10.006209329789742,0.2584726554628363,23.787752828335467,1.3763534172222422,34.38,3.0,2.98,2.85,1.7515153744148477e+35
4U_1702_429,PRE_Burst,1.6496985440252012,12.123578249042442,0.2009296400091471,154.4612028874496,2.188819412642373,34.38,3.0,2.98,2.85,1.649698544025201e+35
GW170817_Star1,GW_Merger,1.441543122201214,12.56213499059858,0.1694472080062459,479.8577381872733,2.681112502630328,34.38,3.0,2.98,2.85,1.441543122201214e+35
SAX_J1748_2021,PRE_Burst,1.6490997363588626,11.444812828485716,0.2127690540062927,93.25155150849724,1.96965606628205,34.38,3.0,2.98,2.85,1.6490997363588626e+35
GW170817_Star2,GW_Merger,1.372519631940273,11.966742052471217,0.1693607897914851,448.924422808429,2.6521732329409944,34.38,3.0,2.98,2.85,1.372519631940273e+35
X7_47Tuc,qLMXB,1.2463925927552857,11.00183285312342,0.167286175210771,532.4097581851863,2.726246006770974,34.38,3.0,2.98,2.85,1.2463925927552856e+35
U24_NGC6397,qLMXB,1.063891537937939,11.691460766222244,0.1343689157854143,2123.999651905041,3.3271544412344163,34.38,3.0,2.98,2.85,1.0638915379379389e+35
4U_1724_307,PRE_Burst,1.452307097829904,10.036286008677312,0.2136759609151913,95.0296417417876,1.9778590919937509,34.38,3.0,2.98,2.85,1.452307097829904e+35
PSR_J0030_Riley,NICER,1.3705195453800836,11.840196642923052,0.1709214439870101,428.0189977233657,2.6314630457031747,34.38,3.0,2.98,2.85,1.3705195453800837e+35
GW170817_Star1,GW_Merger,1.4836906871908484,11.076585624551203,0.1977915330354417,183.96754913486052,2.264741222604241,34.38,3.0,2.98,2.85,1.4836906871908484e+35
M13,qLMXB,1.140305385953306,10.712240441615204,0.1571849996524203,725.9209427685039,2.8608893259495107,34.38,3.0,2.98,2.85,1.140305385953306e+35
4U_1702_429,PRE_Burst,1.614968629256305,11.912729573277073,0.200181086628383,160.77168318533293,2.2062095585958645,34.38,3.0,2.98,2.85,1.614968629256305e+35
GW190425_Star1,GW_Merger,1.685986096053639,11.467723902972276,0.2170935874454646,83.8138367075278,1.923315721609681,34.38,3.0,2.98,2.85,1.685986096053639e+35
EXO_1745_248,PRE_Burst,1.3276552327813227,11.437106133100142,0.1714112788915154,442.11385233296096,2.645534122455113,34.38,3.0,2.98,2.85,1.3276552327813227e+35
SAX_J1748_2021,PRE_Burst,1.6199976327531105,11.364856861221806,0.2104847542291655,109.47413297972328,2.039311514324424,34.38,3.0,2.98,2.85,1.6199976327531103e+35
X7_47Tuc,qLMXB,1.3153068620082606,9.888423752655386,0.1964130101953927,183.01997925411447,2.262498501786136,34.38,3.0,2.98,2.85,1.3153068620082608e+35
4U_1820_30,PRE_Burst,1.5551930777916922,11.371832046373234,0.2019408186821865,146.80355985703315,2.166736586966433,34.38,3.0,2.98,2.85,1.5551930777916922e+35
MXB_1730_335,PRE_Burst,1.4369056020580266,10.739359238159158,0.1975695919316197,167.54815034587435,2.2241396377874394,34.38,3.0,2.98,2.85,1.4369056020580266e+35
M13,qLMXB,1.4537428639272052,10.55301659030349,0.2034141732608695,149.77420509343403,2.1754370233086298,34.38,3.0,2.98,2.85,1.453742863927205e+35
U24_NGC6397,qLMXB,1.300044651520735,10.31143804526633,0.1861698149595919,251.48342729303096,2.400509370416453,34.38,3.0,2.98,2.85,1.3000446515207346e+35
4U_1820_30,PRE_Burst,1.626881487188391,11.23142366123654,0.2138904245550331,103.25080082722845,2.013893428788463,34.38,3.0,2.98,2.85,1.626881487188391e+35
PSR_J0030_Riley,NICER,1.2885928225209846,11.78738114039514,0.161424190199336,660.8659410276466,2.820113370262164,34.38,3.0,2.98,2.85,1.2885928225209846e+35
MXB_1730_335,PRE_Burst,1.370599709964998,12.37183438184505,0.1635862409622576,663.1341253872528,2.8216013776119544,34.38,3.0,2.98,2.85,1.370599709964998e+35
PSR_J0437_NICER,NICER,1.4427434412569229,10.432054255281582,0.2042158782748633,134.22968971989675,2.127848586290652,34.38,3.0,2.98,2.85,1.4427434412569228e+35
EXO_1745_248,PRE_Burst,1.399185432575713,11.45874034734994,0.1803053574911699,335.5953310810693,2.5258159101428577,34.38,3.0,2.98,2.85,1.3991854325757129e+35
omega_Cen,qLMXB,1.23407305492576,12.065450223003165,0.1510315128178146,1070.163442411244,3.0294501110652154,34.38,3.0,2.98,2.85,1.2340730549257602e+35
omega_Cen,qLMXB,1.2837914106341566,10.091517532304406,0.1878487119474941,262.5034527665927,2.4191350201519444,34.38,3.0,2.98,2.85,1.2837914106341563e+35
EXO_1745_248,PRE_Burst,1.5406984296450048,11.422178563863527,0.1991768820577459,161.0733236977804,2.207023620306497,34.38,3.0,2.98,2.85,1.5406984296450049e+35
KS_1731_260,PRE_Burst,1.2683234564119108,10.305496304050994,0.1817319754368136,314.12632102057466,2.497104327977838,34.38,3.0,2.98,2.85,1.2683234564119107e+35
U24_NGC6397,qLMXB,1.5025917783852216,12.936401477225292,0.1715132821381851,432.95747355753673,2.6364452406805974,34.38,3.0,2.98,2.85,1.5025917783852215e+35
PSR_J0030_Riley,NICER,1.4514896141034073,12.906495253847131,0.1660641326565738,550.5272063884354,2.7407787861459347,34.38,3.0,2.98,2.85,1.4514896141034072e+35
U24_NGC6397,qLMXB,1.9382293456223776,11.026682990392958,0.2595556640383328,21.619498868512864,1.3348456229585524,34.38,3.0,2.98,2.85,1.938229345622377e+35
4U_1608_522,PRE_Burst,1.829586926840575,11.427748247227395,0.2364082450019174,50.45800883620527,1.7029301084782122,34.38,3.0,2.98,2.85,1.8295869268405747e+35
PSR_J0437_NICER,NICER,1.4883440553728613,11.308438308257571,0.1943439113028657,187.04273680442344,2.271940848449734,34.38,3.0,2.98,2.85,1.4883440553728612e+35
EXO_1745_248,PRE_Burst,0.8,12.521635213827608,0.0943407173765526,14711.148485168003,4.167646579002231,34.38,3.0,2.98,2.85,8e+34
KS_1731_260,PRE_Burst,1.3350284147002909,11.759630786854846,0.1676359105166082,497.1477828093288,2.696485506878932,34.38,3.0,2.98,2.85,1.3350284147002906e+35
PSR_J0437_NICER,NICER,1.4581740940227557,11.44328568045026,0.1881606796038889,246.0625178803776,2.3910454636927465,34.38,3.0,2.98,2.85,1.4581740940227556e+35
4U_1702_429,PRE_Burst,1.415989529138518,12.403069277328605,0.1685780816093179,470.7508687620643,2.672791130171915,34.38,3.0,2.98,2.85,1.415989529138518e+35
SAX_J1748_2021,PRE_Burst,1.61315693789495,11.099170360904084,0.2146131543500045,99.47467731200392,1.997712539003715,34.38,3.0,2.98,2.85,1.61315693789495e+35
4U_1820_30,PRE_Burst,1.4118853058307266,11.46055818995324,0.1819130614139664,283.0041151325311,2.4517927505997563,34.38,3.0,2.98,2.85,1.4118853058307266e+35
M13,qLMXB,1.3329346662284232,13.51242424043613,0.1456618514787715,1325.7798789996057,3.1224714235623745,34.38,3.0,2.98,2.85,1.332934666228423e+35
omega_Cen,qLMXB,0.9199186686488868,9.960989038557472,0.1363694864988445,1884.7469094123849,3.2752530398334616,34.38,3.0,2.98,2.85,9.199186686488868e+34
U24_NGC6397,qLMXB,1.2637080574206625,10.97403875092365,0.1700397665552183,491.2144061221363,2.691271095119277,34.38,3.0,2.98,2.85,1.2637080574206624e+35
GW170817_Star1,GW_Merger,1.4809214877380663,11.43686527266882,0.1912032475711017,226.60952841175487,2.3552781669997773,34.38,3.0,2.98,2.85,1.4809214877380665e+35
4U_1820_30,PRE_Burst,1.5213832556370872,10.179623650209171,0.2206872002201506,75.15794519786922,1.87597489807264,34.38,3.0,2.98,2.85,1.5213832556370873e+35
KS_1731_260,PRE_Burst,1.291924732202589,10.098516078168991,0.188907798109081,231.14423193003637,2.3638830603429426,34.38,3.0,2.98,2.85,1.291924732202589e+35
PSR_J0030_Riley,NICER,1.1887870533623894,10.558589290820269,0.1662525842077599,541.893987420861,2.7339143323291863,34.38,3.0,2.98,2.85,1.1887870533623891e+35
U24_NGC6397,qLMXB,1.3074214830533837,9.685070142764582,0.1993347801005533,162.69482221114544,2.211373731665132,34.38,3.0,2.98,2.85,1.3074214830533834e+35
X7_47Tuc,qLMXB,1.4403584634282682,11.007016765502431,0.1932285058915823,203.97751462774457,2.309582295801832,34.38,3.0,2.98,2.85,1.4403584634282682e+35
KS_1731_260,PRE_Burst,1.3979295420184523,10.726126179685414,0.1924476517128983,221.43803119410373,2.3452522114808825,34.38,3.0,2.98,2.85,1.3979295420184524e+35
U24_NGC6397,qLMXB,1.4385177928149595,11.080117908212976,0.1917083772177621,220.4216774424065,2.343254303113835,34.38,3.0,2.98,2.85,1.4385177928149596e+35
EXO_1745_248,PRE_Burst,1.2322998767232094,10.7575132222304,0.1691510707954702,487.86786613584667,2.6883022138501804,34.38,3.0,2.98,2.85,1.2322998767232093e+35
X7_47Tuc,qLMXB,1.4706091442718792,10.513475042312002,0.2065481021858289,127.67548926601565,2.1061075307932806,34.38,3.0,2.98,2.85,1.4706091442718792e+35
PSR_J0740_Riley,NICER,2.0475481671206266,11.676671782761844,0.2589317395765494,21.699585643246333,1.3364514410112134,34.38,3.0,2.98,2.85,2.0475481671206265e+35
KS_1731_260,PRE_Burst,1.166426938541658,10.571624740583198,0.1629243651322702,662.860241588046,2.821421970779871,34.38,3.0,2.98,2.85,1.1664269385416578e+35
GW170817_Star2,GW_Merger,1.2201027172066885,11.454216404794376,0.1572900480968287,785.6675242303113,2.895238801841516,34.38,3.0,2.98,2.85,1.2201027172066884e+35
MXB_1730_335,PRE_Burst,1.300997939412534,8.5571708261025,0.2245001532265655,68.04309250862529,1.8327840437546143,34.38,3.0,2.98,2.85,1.300997939412534e+35
SAX_J1748_2021,PRE_Burst,1.81113884977663,10.602856130229537,0.2522313781949798,27.302145146243493,1.4361967711644297,34.38,3.0,2.98,2.85,1.81113884977663e+35
GW170817_Star1,GW_Merger,1.4187652108254891,14.358929182679187,0.1459011489872791,1345.4186413291425,3.128857440717302,34.38,3.0,2.98,2.85,1.4187652108254893e+35
X7_47Tuc,qLMXB,1.455473596416787,13.10924524126754,0.1639445100414508,547.9543463569084,2.738744376091643,34.38,3.0,2.98,2.85,1.455473596416787e+35
GW170817_Star2,GW_Merger,1.328784907480833,10.36743113836168,0.1892577890201284,233.1201056654997,2.3675797312770346,34.38,3.0,2.98,2.85,1.3287849074808332e+35
GW190425_Star1,GW_Merger,1.808834703703802,12.997659077282218,0.20549628504751,138.12404710153604,2.1402692949026902,34.38,3.0,2.98,2.85,1.8088347037038018e+35
EXO_1745_248,PRE_Burst,1.6242998423699857,10.838974945372506,0.2212830886601372,74.51644893054598,1.8722521504832623,34.38,3.0,2.98,2.85,1.6242998423699854e+35
4U_1608_522,PRE_Burst,1.7510937216882216,13.649533521091865,0.1894356953377956,235.5328366424415,2.372051462541317,34.38,3.0,2.98,2.85,1.7510937216882217e+35
PSR_J0437_NICER,NICER,1.4112217251073456,11.814329801208467,0.1763828673301473,391.20137728702105,2.592400375121444,34.38,3.0,2.98,2.85,1.4112217251073456e+35
M13,qLMXB,1.099617463143743,12.980287765900847,0.1250914257738419,3078.538545351113,3.488344595617445,34.38,3.0,2.98,2.85,1.099617463143743e+35
PSR_J0030_Riley,NICER,1.2052377992977463,13.275707047232482,0.1340557103720168,1930.5350730138853,3.285677696080777,34.38,3.0,2.98,2.85,1.2052377992977462e+35
KS_1731_260,PRE_Burst,1.4588164077586427,11.06333468067754,0.1947084608094387,205.39063798776132,2.312580643920862,34.38,3.0,2.98,2.85,1.4588164077586426e+35
4U_1820_30,PRE_Burst,1.565020667706865,11.324525376933243,0.2040658360504932,128.33067957840365,2.108330494089836,34.38,3.0,2.98,2.85,1.5650206677068648e+35
SAX_J1748_2021,PRE_Burst,1.9791014691982711,11.54967162623629,0.253028044627829,27.76311376710529,1.443468172735119,34.38,3.0,2.98,2.85,1.979101469198271e+35
4U_1724_307,PRE_Burst,1.3527141286391489,11.52383195287392,0.1733322379991147,411.3246497433071,2.6141847365617443,34.38,3.0,2.98,2.85,1.3527141286391488e+35
GW190425_Star1,GW_Merger,1.648767448593364,11.306251270200049,0.2153332060442447,95.03458694752624,1.9778816914653028,34.38,3.0,2.98,2.85,1.648767448593364e+35
PSR_J0740_Riley,NICER,2.1524277318322764,11.831639862874315,0.2686296039814383,16.14342210222866,1.2079956024170324,34.38,3.0,2.98,2.85,2.1524277318322764e+35
4U_1820_30,PRE_Burst,1.5545241100386715,11.438582501065769,0.2006760242012461,151.3425646549571,2.179961089259264,34.38,3.0,2.98,2.85,1.5545241100386717e+35
4U_1702_429,PRE_Burst,2.172035280002629,12.56234010667716,0.2553092577173017,25.517387661076494,1.4068362114891426,34.38,3.0,2.98,2.85,2.172035280002629e+35
GW190425_Star1,GW_Merger,1.8059401789848493,12.451501850877714,0.2141666570742129,99.99347367183331,1.9999716555919669,34.38,3.0,2.98,2.85,1.8059401789848494e+35
GW190425_Star1,GW_Merger,1.666657483318276,11.983490517557389,0.205368227593223,126.43740857194614,2.1018755860726563,34.38,3.0,2.98,2.85,1.666657483318276e+35
GW190425_Star1,GW_Merger,1.630235663642139,12.761899004943023,0.1886276356941516,230.3855507736212,2.3624552377022887,34.38,3.0,2.98,2.85,1.6302356636421388e+35
PSR_J0437_NICER,NICER,1.4317679024864538,11.690785316317738,0.1808419459551592,316.24233808650627,2.500020012232695,34.38,3.0,2.98,2.85,1.4317679024864535e+35
