object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs,xgb_R,xgb_log10_Lambda,dnn_R,dnn_log10_Lambda,bnn_R,bnn_log10_Lambda,bnn_R_std,bnn_log10_Lambda_std,bnn_R_std_aleatoric,bnn_R_std_epistemic,bnn_log10_Lambda_std_aleatoric,bnn_log10_Lambda_std_epistemic
4U_1724_307,PRE_Burst,1.6328209164225642,12.3747576741829,0.1948372928824844,170.9847826300685,2.232957460603448,34.38,3.0,2.98,2.85,1.6328209164225642e+35,11.7258005,2.103176,11.618351025674384,2.0910344331400963,11.656015521204505,2.0603311129762703,1.1619716446497739,0.31827027501482,1.1617624960879724,0.022045535909669622,0.3178611513353504,0.01613246508673197
4U_1608_522,PRE_Burst,1.3845518653949118,13.078214045461875,0.1563259307111472,782.2368137493681,2.8933382509308494,34.38,3.0,2.98,2.85,1.3845518653949115e+35,11.484782,2.5044649,11.65147218686701,2.5138743901390437,11.661533273186683,2.5523902026838656,1.1874654277783194,0.30613531358135765,1.1874091499255977,0.011560832224244953,0.3049115839564603,0.027345131023980455
4U_1608_522,PRE_Burst,1.4903222100212767,12.821340573163711,0.1716393938468873,438.8786646568952,2.642344468867308,34.38,3.0,2.98,2.85,1.4903222100212769e+35,11.237829,2.227879,11.58449215576927,2.313348972423005,11.590255352199428,2.3171758820562633,1.1955840755719926,0.32439496113949934,1.1955544279573584,0.008419712161915349,0.3236016956205713,0.022672304783334936
4U_1608_522,PRE_Burst,1.3800181885869185,11.883887876175733,0.1714732975551287,473.9747172295619,2.6757551761455294,34.38,3.0,2.98,2.85,1.3800181885869183e+35,11.882512,2.6302743,11.65597873525158,2.5204736279180637,11.664629420225305,2.5619534583002035,1.1891398999718323,0.3052831685829652,1.1890941941896414,0.010425883631928338,0.30426119765372867,0.024958698330918964
M13,qLMXB,1.88564755764237,13.577794804132154,0.2050697097720747,127.69707012395855,2.1061809329439587,34.38,3.0,2.98,2.85,1.88564755764237e+35,11.890256,1.6680086,11.894312794214631,1.7954970295851802,12.000837578401404,1.7100012048283642,1.1639751727726813,0.3201274745015755,1.1634255593183058,0.03576549672631432,0.31835418158836765,0.03364840257660846
U24_NGC6397,qLMXB,1.2265634952290714,10.634442037311056,0.1703121225926546,467.5074038916212,2.6697884931632188,34.38,3.0,2.98,2.85,1.2265634952290712e+35,11.299729,2.8372288,11.683156829539053,2.7879259170808908,11.677134148457032,2.862951688307545,1.2840282149855486,0.328382226730681,1.28398071772936,0.01104415583787897,0.3254947422503963,0.043451807786885614
GW170817_Star1,GW_Merger,1.4383112245882563,9.812281036053353,0.2164477751850921,88.17653692410397,1.9453530381931177,34.38,3.0,2.98,2.85,1.4383112245882563e+35,11.698216,2.4848294,11.598127639406869,2.408193956646398,11.606299147842758,2.420931253292452,1.1878590551400752,0.3162059303225215,1.1876855328925453,0.02030295141162416,0.3150198653877372,0.027361922122235375
4U_1820_30,PRE_Burst,1.6087963844688968,10.595683007483812,0.2242034852944418,69.98438844937934,1.8450011719221544,34.38,3.0,2.98,2.85,1.6087963844688968e+35,11.282561,2.0104012,11.607125629543626,2.12070902545148,11.632520986593843,2.0939779610847755,1.1561185279241333,0.31653272962014595,1.155993934520299,0.016972741727355273,0.31592036783968486,0.019679687619945724
4U_1608_522,PRE_Burst,1.3527092397377,12.377333509049825,0.1613792148512837,655.4421586191833,2.8165343721498504,34.38,3.0,2.98,2.85,1.3527092397377e+35,12.13194,2.7367847,11.669402348594675,2.572489451559642,11.67952305515771,2.616988848335613,1.2032830252570494,0.3053054438916935,1.2032460682812296,0.00943069655537043,0.3043559603750772,0.024059581336100942
PSR_J0740_Riley,NICER,2.036553470617798,13.065124977678554,0.2301719958988941,53.436383833257175,1.7278370607249751,34.38,3.0,2.98,2.85,2.036553470617798e+35,12.374799,1.5717472,12.08057277260228,1.6198612324919826,12.181359373922596,1.5320994841992157,1.0036231193880147,0.2668638626590945,1.0031106312016262,0.032069102581833805,0.2641226074665361,0.03815192548758367
MXB_1730_335,PRE_Burst,1.5811199048570663,12.1536944362803,0.192099718171986,192.70327463357057,2.284889094744744,34.38,3.0,2.98,2.85,1.5811199048570663e+35,11.586037,2.1548166,11.596495188493344,2.1636575678537326,11.612062892191641,2.141199487866302,1.1584778820692618,0.3190498312481127,1.1584062951035337,0.012878614373728883,0.31821057603823766,0.023126264654331544
4U_1820_30,PRE_Burst,1.5606154554393783,12.001342273322052,0.1920155128987775,221.07506953293827,2.3445397702822923,34.38,3.0,2.98,2.85,1.5606154554393784e+35,11.737019,2.2536275,11.58995854596522,2.2006307136560785,11.602716724194012,2.181581208310888,1.1661271880383595,0.3224059091009651,1.1660837411121123,0.010066151013752505,0.32131862070977596,0.026455891751875366
MXB_1730_335,PRE_Burst,1.857864787638884,12.321010898180758,0.2226578426111194,78.45946339103322,1.89464533352701,34.38,3.0,2.98,2.85,1.857864787638884e+35,11.883953,1.7182962,11.86713934155454,1.8222935496996246,11.965217269049488,1.7439678139573271,1.1939237430841416,0.33077773815124106,1.1933671494773985,0.036452034898425786,0.329045101698806,0.0338117302792006
U24_NGC6397,qLMXB,0.8,13.105617090524971,0.0901369268337658,16402.430763070544,4.214908213216115,34.38,3.0,2.98,2.85,8e+34,11.559191,3.9001763,11.497935825295592,3.586526759023462,11.457594117456654,3.7944803522745962,1.1760193781560202,0.29922517250987263,1.1747136960314062,0.05540135517029487,0.2836215265681635,0.09536526375314867
PSR_J0437_NICER,NICER,1.383223585258972,12.065053615641986,0.1692908026792043,485.76187028069467,2.6864234220035064,34.38,3.0,2.98,2.85,1.383223585258972e+35,11.964848,2.6537676,11.652788755491265,2.5158258484654983,11.660788492036,2.5524424114704365,1.1876702071202867,0.306264974965465,1.1876102500512946,0.011933769490252788,0.3049263119333654,0.028603831584472193
MXB_1730_335,PRE_Burst,1.069167087853904,10.878215264560664,0.1451303249591673,1323.9944352657978,3.121886159772536,34.38,3.0,2.98,2.85,1.069167087853904e+35,11.726672,3.3115716,11.612915325037974,3.0816618493589485,11.595390058083355,3.204684860010391,1.2644748987410448,0.31990934738197685,1.2642442437917625,0.024150809211497953,0.3139039975254136,0.06169498261550487
PSR_J0437_NICER,NICER,1.4119665223340807,10.726832751914518,0.1943672657522697,187.2085587541277,2.272325699822607,34.38,3.0,2.98,2.85,1.4119665223340809e+35,11.98788,2.5924895,11.621991050076643,2.459356555124587,11.633473560641226,2.484712374065671,1.181447314192651,0.31054856433187383,1.1813077689584055,0.018157951744148876,0.3093779996039474,0.02693815453307642
GW170817_Star1,GW_Merger,1.3831642436812894,12.30078267148842,0.1660394334445847,532.6808632139806,2.726467094851554,34.38,3.0,2.98,2.85,1.3831642436812894e+35,11.964848,2.6537676,11.652847577895942,2.5159130071206746,11.662496458856983,2.553046063255748,1.1877907710967057,0.30574368760674453,1.1877409153707776,0.010882732041827468,0.3047066024904059,0.025161258118869448
U24_NGC6397,qLMXB,1.2193967537890116,11.10883521770828,0.1620864627712389,601.1037962457747,2.778949470745834,34.38,3.0,2.98,2.85,1.2193967537890117e+35,12.0900545,3.0182624,11.680175300636227,2.800633589535529,11.670165576731856,2.884357891799868,1.2850815776410145,0.327458909516562,1.2850173988971447,0.012843119711945081,0.32518354284670226,0.038535709198649654
4U_1820_30,PRE_Burst,1.5730887002734113,10.49014869085014,0.2214327238302842,79.65783785480642,1.9012285142190508,34.38,3.0,2.98,2.85,1.5730887002734112e+35,11.463182,2.1281097,11.593251450330344,2.1794056483428963,11.60765541374928,2.1569079471992354,1.1616900021139882,0.32013786756154927,1.1616189796772574,0.012845507586915583,0.31934071606015696,0.022577894344740928
PSR_J0030_Riley,NICER,1.3325804435521351,13.486042415991594,0.145908014972152,1178.4145385980128,3.0712980919421287,34.38,3.0,2.98,2.85,1.3325804435521351e+35,12.384093,2.8325655,11.674394488488762,2.6126954435912255,11.688067985347132,2.661474963517841,1.2184109070451832,0.31087120130921403,1.2183742652062557,0.009449248106730366,0.30963308078173335,0.02771748706225847
M13,qLMXB,2.1095433887650232,11.997439602748477,0.2596391178667561,21.136908395334423,1.32504146523088,34.38,3.0,2.98,2.85,2.109543388765023e+35,12.727091,1.550187,12.160242186181152,1.5424279649969934,12.229882240558636,1.455407499404838,0.9297785737803763,0.24353316391491933,0.9294762667604333,0.02370792673682184,0.24091716476390393,0.0355994613517247
KS_1731_260,PRE_Burst,1.5439198995249783,10.829776379425375,0.2105113472284041,108.53870243620648,2.035584625349558,34.38,3.0,2.98,2.85,1.5439198995249785e+35,11.582839,2.2302892,11.587718405826015,2.2255118073183735,11.597900341115803,2.209704602152898,1.1724083551142324,0.3222479012015808,1.1723846182155424,0.007460436532576197,0.3213201155862235,0.0244354895281385
4U_1724_307,PRE_Burst,1.826866962767672,11.117211495444858,0.2426505550821809,33.82000240583384,1.529173634155878,34.38,3.0,2.98,2.85,1.826866962767672e+35,11.985907,1.8130096,11.836653492390335,1.8552160481644098,11.920421821335122,1.785326517421893,1.2213098979853552,0.3407560498008849,1.2210280939774112,0.026234721932762144,0.3395471561548928,0.028677765307429468
PSR_J0437_NICER,NICER,1.369447889843038,11.88875949176014,0.1700901658644298,507.299112579784,2.705264102605123,34.38,3.0,2.98,2.85,1.369447889843038e+35,11.168688,2.5048695,11.665356979365743,2.537575090093817,11.670939257921734,2.584665515337964,1.1947041546050647,0.3051924505286879,1.19466009146954,0.010260744641245188,0.30376161381628713,0.029518025534077168
GW190425_Star1,GW_Merger,1.6451378098791034,12.109656381571115,0.2006045128219372,148.2529755838007,2.171003418843425,34.38,3.0,2.98,2.85,1.6451378098791032e+35,11.505704,2.0257065,11.626427385422064,2.076022994586063,11.670744853328536,2.043748461164975,1.1675177136320307,0.32021714261510137,1.167290533111423,0.02303091298699413,0.31981468206972813,0.016049534486049673
PSR_J0437_NICER,NICER,1.3541451510347478,10.784070045514692,0.1854183678157021,283.8313791953199,2.453060407534527,34.38,3.0,2.98,2.85,1.3541451510347475e+35,11.468438,2.5916214,11.66905095089126,2.5695178539103187,11.68009976482324,2.6166002788539857,1.2024606175619943,0.30599883016012047,1.2024291889035792,0.008693817357944904,0.30493662775963687,0.02547424405047031
U24_NGC6397,qLMXB,1.5889853629114603,8.814066655187233,0.2662035244601177,17.93558472411191,1.2537155398252422,34.38,3.0,2.98,2.85,1.5889853629114604e+35,11.423643,2.0956776,11.599591356156429,2.1496373731583187,11.617689810037513,2.1263383972928,1.156892180947605,0.3183081704111136,1.1567971013170193,0.014831881952316104,0.3175082238310041,0.022552586329543496
MXB_1730_335,PRE_Burst,1.359319628029735,12.34319137524376,0.1626164067004321,672.9941556352696,2.828011292773199,34.38,3.0,2.98,2.85,1.359319628029735e+35,11.581736,2.6031096,11.667784640352432,2.5588092858139833,11.676029019866842,2.602804686748109,1.1986163743999574,0.30588847267441915,1.1985844620739863,0.008746442391732633,0.3047642288312188,0.02620157514351739
4U_1702_429,PRE_Burst,1.936818672311645,12.914778914446568,0.2214482345453823,75.591388696911,1.8784723238818264,34.38,3.0,2.98,2.85,1.9368186723116448e+35,11.735313,1.5697923,11.953986670162182,1.7390415892755549,12.067318878724269,1.6492389305548665,1.110199797629929,0.30125535531441855,1.1096474607101932,0.03501576212158641,0.29967801555320817,0.030787596523725404
MXB_1730_335,PRE_Burst,1.853620384742436,11.21532267121724,0.2440502510654983,35.47066897866186,1.5498693793657008,34.38,3.0,2.98,2.85,1.853620384742436e+35,12.573676,1.9147251,11.863167258814057,1.8262532427913662,11.962127674973225,1.7466569657899234,1.1959888170591553,0.33075619576796733,1.1955182320648283,0.033547091247148615,0.32921312013498816,0.03191210694836345
4U_1702_429,PRE_Burst,2.5,12.643803958484977,0.2919661412515554,13.291288564134597,1.1235670869747494,34.38,3.0,2.98,2.85,2.4999999999999997e+35,12.330222,1.1141517,12.386818809776699,1.2252027139296866,12.438007608263959,1.0698310379489255,0.6330476830740138,0.1638389404926747,0.6306994109517523,0.05447588521988235,0.1504269936720557,0.06492239980584143
4U_1724_307,PRE_Burst,1.3970119614941536,11.389969355164531,0.1811122408265018,337.15284445910186,2.527826828042559,34.38,3.0,2.98,2.85,1.3970119614941536e+35,11.052342,2.386374,11.638536973375267,2.4918931976926846,11.651111497326546,2.5223364647127364,1.1842136632184266,0.3079784431429271,1.1841239527451781,0.014576168506849237,0.30666872422619734,0.02837278664878915
EXO_1745_248,PRE_Burst,1.211996813575249,11.113887223913858,0.1610296049186569,711.0387334418771,2.8518932593259505,34.38,3.0,2.98,2.85,1.211996813575249e+35,11.685242,2.9384854,11.677068555634467,2.813805898256695,11.670480146222424,2.8964357855122604,1.2849926056934986,0.3273566302447773,1.2849413614866227,0.011475810554024057,0.32488066455484965,0.040186031946624116
MXB_1730_335,PRE_Burst,1.0731459775179633,9.67850296691478,0.1637272055328512,611.8683890552039,2.7866580168287567,34.38,3.0,2.98,2.85,1.0731459775179632e+35,11.19818,3.1510735,11.614614915541345,3.074198843595065,11.600150399599432,3.197391043136693,1.264372625126817,0.3190074111334858,1.264226173981132,0.01924360130295769,0.3139807620453639,0.05640752984754261
4U_1820_30,PRE_Burst,1.6568743192113788,11.929868432366248,0.2050803960282707,133.85602637677462,2.126637928479715,34.38,3.0,2.98,2.85,1.6568743192113788e+35,12.303743,2.209668,11.636711605104594,2.061333219220609,11.683952342188586,2.0303162239248436,1.1747102796918671,0.3224862346228343,1.1744337486820309,0.02548747085171383,0.3220074000737714,0.017567180164838745
SAX_J1748_2021,PRE_Burst,1.3999458954446424,11.287579930150091,0.1831389195956867,270.0621424499611,2.4314637086694715,34.38,3.0,2.98,2.85,1.3999458954446425e+35,11.445025,2.4901028,11.635338815723536,2.485732989061754,11.647161205116936,2.5147126296284186,1.183165227874036,0.30810784476783365,1.183075729552777,0.014552477225013962,0.3069066415312989,0.02718009182210939
KS_1731_260,PRE_Burst,1.5070917494819267,12.109010198900997,0.1837812843458768,259.1236169343677,2.4135069970724903,34.38,3.0,2.98,2.85,1.5070917494819266e+35,11.686898,2.320376,11.583988667258927,2.287197252319415,11.589929846958373,2.2846007495753673,1.1910200329109923,0.32552504740655996,1.190995795186206,0.007598331664134433,0.3247481253017244,0.02247691264517063
SAX_J1748_2021,PRE_Burst,1.854485676563319,11.917405852727002,0.2297798748418329,60.21687542994194,1.779718216823703,34.38,3.0,2.98,2.85,1.8544856765633192e+35,12.573676,1.9147251,11.863979062817439,1.8254397969921219,11.958600088130439,1.7484256242731302,1.1985576571510757,0.33166737127813833,1.1981440966194885,0.03148303116514286,0.3301200769986554,0.03199968645084353
PSR_J0030_Riley,NICER,1.1713036862243198,10.945768703654036,0.1580132399968515,811.4244655274983,2.909248098122319,34.38,3.0,2.98,2.85,1.1713036862243197e+35,11.992386,3.1165981,11.658722170687211,2.888949252683575,11.65203878205353,2.9770854627547942,1.2834522421031123,0.32454153680909387,1.2833873207535649,0.012909015783252204,0.3216383269852633,0.04331276634583934
4U_1608_522,PRE_Burst,1.6540136028092214,8.790519446215031,0.2778400016161289,11.79790874242454,1.071805032550646,34.38,3.0,2.98,2.85,1.6540136028092211e+35,11.452457,1.9826297,11.633965523087621,2.064916676576279,11.68195557749645,2.0331535160860206,1.1723805945304067,0.3219359861895527,1.1720740806885692,0.026806861239519315,0.32137548133919397,0.018988923030052965
4U_1608_522,PRE_Burst,1.7018358071373971,13.521552584523707,0.1858494715616093,263.3234025373796,2.420489458199098,34.38,3.0,2.98,2.85,1.7018358071373972e+35,11.326466,1.8377566,11.692365070118745,2.0050618738027626,11.74830761875845,1.9658742716241107,1.2076848816570935,0.33547484202667993,1.2073366437277178,0.029000036127527697,0.33457573596327256,0.024544786360047092
4U_1820_30,PRE_Burst,1.65393971631288,10.284602554427892,0.237466525474954,43.64996641748372,1.6399839139131325,34.38,3.0,2.98,2.85,1.6539397163128798e+35,11.452457,1.9826297,11.633894600099657,2.0650092400126017,11.681461520088822,2.031789287231057,1.1723926853201834,0.32187419368759,1.1721153248480782,0.025500467614438586,0.3213191723037009,0.018894075052799247
GW170817_Star1,GW_Merger,1.573346726571104,14.17338124197696,0.1639159468325394,545.2189527322402,2.736570944235204,34.38,3.0,2.98,2.85,1.573346726571104e+35,11.463182,2.1281097,11.593357178783638,2.1788858448280393,11.607454002079228,2.1564206770560905,1.1618032366419038,0.3207497888039415,1.1617485320061929,0.011274265078475735,0.31975201798710595,0.025279913191040573
GW170817_Star1,GW_Merger,1.3054838168723022,10.319451428813569,0.1868035461014041,285.0752862342869,2.45495956905517,34.38,3.0,2.98,2.85,1.305483816872302e+35,11.643281,2.7485187,11.681260291146337,2.658084568268027,11.690767570794193,2.7139605856041333,1.2416625880412133,0.3167473317433625,1.2416370084460298,0.007970056360980972,0.3152574349098965,0.030685858315714597
4U_1724_307,PRE_Burst,1.3898083883552437,11.094316408292244,0.1849799321298854,285.05321837462617,2.4549259487411343,34.38,3.0,2.98,2.85,1.3898083883552436e+35,12.195464,2.6916513,11.646157680784032,2.5055600526342916,11.656143843733895,2.5375017125810904,1.185384248061917,0.30678526307846515,1.185316867876408,0.01263876105390084,0.3056464465712996,0.026409228320054687
4U_1724_307,PRE_Burst,1.601584716487664,12.859825476085556,0.1839014171753858,312.49046068820894,2.4948367642922364,34.38,3.0,2.98,2.85,1.601584716487664e+35,11.563255,2.1218495,11.60435460046449,2.130570109871193,11.62846534386635,2.1039567252561446,1.1561095389294769,0.3167630416961012,1.1559987853114888,0.016002323646587924,0.31607059896462647,0.02093325236813948
omega_Cen,qLMXB,1.6253298363521929,9.028408649118049,0.2658278841845649,18.56992156147159,1.2688100693029467,34.38,3.0,2.98,2.85,1.6253298363521928e+35,11.785432,2.1486442,11.614507515562995,2.0995404042443093,11.647034588082297,2.071147029296499,1.1589702770683554,0.31755527596332256,1.1587643590896926,0.021846355104564345,0.31709699753160386,0.017054250161879444
